Asset-id,title,description,year,released,genre,director,writer,actors,poster-url,IMDB Rating,Language
1003013,Plastic Man: The artful life of Jerry Ross Barrish New Project,"Plastic Man: The artful life of Jerry Ross Barrish Sometimes an individual is compelled, in the face of daunting odds, to find his identity by making art and becoming an artist. Jerry Ross Barrish was the product of a hardworking family of Jewish boxing enthusiasts vaguely connected to the mob. It was these connections that got him started in the bail bonds business. Then he broke the mold, becoming the bailout guy for radical sixties protesters. 'Don't Perish in jail call Barrish for Bail' was the anthem for a generation. Inspired by the times, he went one step further, embarking on a hero's journey where art may be his salvation...",2015,N/A,"Documentary, Biography",William Farley,Jerry Barrish,N/A,N/A,English
1003015,Deedar,"Multi-millionaire businessman Kailashnath Malhotra lives in his bungalow with his wife Sunanda and an only son, Anand. Kailashnath wants Anand to assist him in his business but Anand meets and fall in love with Sapna Saxena the only daughter of a widowed school teacher, Gayetri; Anand decides he will convince Sapna of his love and eventually she acknowledges his love and his parents decides to arrange their engagement but unfortunately on the day of the engagement the Malhotras feel humiliated when they turn up and the Saxenas door are closed under lock and key. They then decides that they will never accept Sapna but Anand is perplexed and wants some answers at any and all costs so he decides to approach Gayetri but she refuses to give any information. Eventually Anand gets to find out certain truth that will challenge Gayetri's widowhood and is determine to take a path that will strain relationships between him and his parents as well as throw his dad's business under tension and risk.",1992,14 Aug 1992,"Family, Action, Crime",Pramod Chakravorty,"Akshay Kumar, Karisma Kapoor, Laxmikant Berde, Anjana Mumtaz",http://ia.media-imdb.com/images/M/MV5BN2VlMzM3Y2MtM2JjMC00YTRlLWI0MGMtZTg3OTUwMTdmOTcyXkEyXkFqcGdeQXVyMjU4NDY1ODA@._V1_SX300.jpg,4.3,Hindi
1003016,Fauladi Mukka,N/A,1985,01 Jan 1985,Action,S.P. Muthuraman,"Aachi Manorama, Radha, Rajinikanth, Silk Smitha",N/A,N/A,Hindi
1003017,First Love Letter,Wealthy and orthodox Thakur Ajit Singh is quite apprehensive about his daughter's Radha marriage when he find out that she is in love with a poor man named Shyam - then all restrictions are...,1991,N/A,Romance,Shiva,"Vivek Mushran, Manisha Koirala, Dalip Tahil, Gulshan Grover",N/A,4.4,Hindi
1003018,Haathkadi,"Harimohan lives with his wife, Shanta, and a his young son named, Sunil. He works for a lecherous male, who would like to have sex with Shanta. One night while Harimohan is sent on an ...",1982,15 Jan 1982,"Family, Drama, Thriller",Surendra Mohan,"Sanjeev Kumar, Reena Roy, Shatrughan Sinha, Rakesh Roshan",N/A,5.7,Hindi
1003031,Jagir,"The compassionate widower Raja of Anjangadh, Shoorveer Singh, who knows the location of immense wealth belonging to his kingdom, is betrayed by his brother, Digambar Singh, and killed. His young son is separated from him, while his loyal employee, Mangal Singh, is not only tortured but also loses his right arm at the hands of Daku Lakhan Singh, an associate of Digambar, and his son is allegedly killed. Years later, Shoorveer and Mangal's sons re-surface as Shankar and Sanga respectively, and join forces with Danny D'Souza, who is on the lookout for the male who killed his wife, Monica. The trio will soon be pitted against Lakhan, who is now known as Suryapratap Singh; his son, Ranjeet; an army of goons; including a seven-foot giant, Django D'Costa, who has teeth made of iron. Things become complicated when they find out that Sanga is in love with Suryapratap's daughter, Asha.",1984,26 Oct 1984,"Action, Crime, Drama",Pramod Chakravorty,"Dharmendra, Zeenat Aman, Mithun Chakraborty, Shoma Anand",N/A,7.3,Hindi
1003034,Jugnu,N/A,1973,30 Aug 1973,"Musical, Action, Drama",Pramod Chakravorty,"Dharmendra, Hema Malini, Pran, Prem Chopra",N/A,7.0,Hindi
1003038,Love in Tokyo,"Gayetridevi sends her son, Ashok to get her grandson from Japan. Gayetridevi had an elder son, who married a girl of Japanese origin without her blessings. She wants Ashok to get married to...",1966,N/A,"Romance, Comedy, Drama",Pramod Chakravorty,"Joy Mukherjee, Asha Parekh, Mehmood, Pran",http://ia.media-imdb.com/images/M/MV5BMTYwMjA0MDg2OF5BMl5BanBnXkFtZTcwMjI2MDcyMQ@@._V1_SX300.jpg,7.0,Hindi
1003041,Naya Zamana,"Anoop (Dharmendra) is a struggling writer. One day he meets with wealthy and beautiful Seema (Hema Malini) and both fall in love. When Seema's brother Rajan Choudhury (Pran) finds out, he is angered and forbids Seema to see Anoop again. On the other hand Anoop's sister, Rekha (Aruna Irani), and Rajan's brother-in-law Mahesh (Mehmood) have also fallen in love with each other. This angers Rajan even more and he turns Mahesh out of his house. Rajan finds out that Anoop has authored a book called ""Naya Zamana"", and decides to publish it and sell it under his name. Anoop and Seema find out when the book hits the stalls and is a big hit. Rajan is unapologetic. Rajan then tries to evict the poor people living in small tenements with Anoop and his mother (Lalita Pawar), but Anoop and Seema intervene, and as a result Rajan orders the tenements to be burnt secretly by his henchman Sitaram (Jankidas). Anoop is blamed for the destruction and arrested by the police. Seema's dad, Sachin Choudhury (Ashok Kumar) forbids Seema to see Anoop anymore as well as stay away from the poor people's lives. Seema will now to chose between her lover and her father.",1971,N/A,"Drama, Musical",Pramod Chakravorty,"Dharmendra, Hema Malini, Ashok Kumar, Mehmood",N/A,6.3,Hindi
1003042,Nirdosh,N/A,1941,N/A,N/A,V.C. Desai,Nalini Jaywant,N/A,N/A,Marathi
1003043,Nishan,Nishan is a beautiful young business executive who dreams of leaving the country to seek her fortune elsewhere. She involves her father in her project. The latter mortgaged his house to allow his daughter to emigrate. But he failed because he was absent when the last documents to complete the mortgage application were required. It eventually results in drama for the whole family...,2012,25 Feb 2013,N/A,Shumete Yidnekachew,"Berukan Befkadu, Feleke Abebe, Tewodros Sifraye",N/A,N/A,N/A
1003045,Shabnam,"Khalifa Haroon instructs his daughter, Shabnam, to keep her face in a veil as she resembles Shubi, the region's Shehzadi. With soldiers under the command of Siparsala Zaber terrorizing the folks, a masked man comes out of nowhere to combat them, and people believe that he is the once-dead Zingarro. Shubi is displeased when she finally gets to meet her future husband, Khan Mustafa, as he is a cowardly buffoon. When Zaber finds out that he cannot control the Maharaja and the Wazir, he has the former imprisoned and the latter killed. When he is unable to influence Shubi, he has her kidnapped, and has Shabnam brought to the palace forcibly where he hopes to lure her to become the Shehzadi and marry him.",1964,N/A,"Action, Adventure, Comedy",Aspi Irani,"Mehmood, L. Vijyalaxmi, Sheikh Mukhtar, Helen",N/A,4.1,"Urdu, Hindi, Arabic"
1003046,Shaheed,"It is the year 1857 in India, a year that Sardar Ajit Singh, his wife, their children, including son, Bhagat, and their parents will never forget, for it was the day his brother, Kishan, sang out against the British, was arrested, escaped from prison, & has never been heard of again. This does have an impact on young Bhagat Singh's mind, so much so that when he grows up he joins the freedom fighting movement, being headed by Chandrashekar Azad. It is then that an unarmed freedom fighter, protesting the Simon Commission, is killed by Police. Bhagat, Chandrashekar, Shivram Rajguru, Sukhdev, and Jaygopal avenge this death by killing the Assistant of Commissioner Saunders. When a major police hunt is announced, they flee, especially Bhagat, as he has been identified as the Sikh with the turban. Bhagat takes off his turban, shaves off his beard, and continues to be active in the freedom movement. A historical meeting at Tughlak Fort is organized and all freedom fighters from every corner of India are invited so as to consolidate their efforts to force the British to leave India. Then the British decide to implement the Public Safety Bill, which Bhagat and Bhatukeshwar Dutta protest against, in a first-ever scene shot in Parliament House in Delhi, where they explode a bomb, and shout slogans of ""Inquilaab Zindabad"". They are arrested, charged, and produced before the Courts. A charade of lies follows, and even after the truth surfaces, the two are sentenced to life in prison. Then things take a turn for the worse when Jaygopal becomes a Police informer, leading the police to arrest Sukhdev, Shivram, and also re-arrest Bhagat for their hand in killing Saunder's Assistant, and this time the British are not looking at any life imprisonment sentence - they want to publicly hang the three stalwarts!! Contrary to the well-known fair-mindedness of the British (Not good Cricket, you know), a trial takes place in total absentia, in secret, where even the defendants are not permitted to take part, and it is shortly thereafter on October 7, 1930 that our three heroes are sentenced to be hanged. The day of their deaths is scheduled to be March 24, 1931, but due to crowd unrest, the British decide to by-pass the Court's orders and hang the trio on March 23, 1931. Watch what happens when the news hits the prison and the impact this has on the trio, the rest of the prisoners, & their respective families'.",1965,01 Jan 1965,Drama,S. Ram Sharma,"Kamini Kaushal, Nirupa Roy, Anand Kumar, Prem Chopra",http://ia.media-imdb.com/images/M/MV5BZmNmZDQyMDEtOTc5MS00Yjc1LTlhNDYtODM1Zjk3YTU0MzhlXkEyXkFqcGdeQXVyNDUzOTQ5MjY@._V1_SX300.jpg,7.9,Hindi
1003047,Shair,N/A,1949,N/A,Romance,Chawla,"Suraiya, Dev Anand, Kamini Kaushal, Agha",N/A,7.0,Hindi
1003055,Man-Mauji,"Raja has a vivid imagination since childhood, used to frequently lie and gamble, which did lead him to considerable trouble with his schoolmaster, mom, Bhagwanti, and sister, Rani. When ...",1962,N/A,"Comedy, Musical","R. Krishnan, S. Panju","Kishore Kumar, Sadhana, Kumari Naaz, Durga Khote",N/A,7.3,Hindi
1003058,Paisa Ya Pyar,A wealthy and snobbish woman's life undergoes changes when her daughter marries a commoner.,1969,N/A,"Comedy, Drama, Romance",Jawar N. Sitaraman,"Ashok Kumar, Mala Sinha, Biswajeet, Tanuja",N/A,4.5,"Hindi, English"
1003060,Vallavan,"Hero is happy guy until he meets a beautiful girl and falls for he.He disguises himself as unattractive guy to her and she too falls for him, film takes a twist when his ex returns and follows revenge and drama.",2006,13 Oct 2006,"Romance, Thriller",T.R. Silambarasan,"T.R. Silambarasan, Nayanthara, Reema Sen, Sandhya",N/A,4.5,Tamil
1003061,Balwaan,"Arjun Singh lives with his mother and sister; he takes it upon himself to fight injustice. This gets notice by the police commissioner who decides to enlist Arjun into the police force and thus his war against injustice continues. His life changes when he cross path with a notorious gangster, Bhai who frames him for murder and has him sent to jail. While Arjun is away Bhai tortures his family and eventually kill them; this then force Arjun to escape from jail in order to settle scores with Bhai.",1992,11 Sep 1992,N/A,Deepak Anand,"Ishrat Ali, Tinnu Anand, Arun Bakshi, Pankaj Berry",http://ia.media-imdb.com/images/M/MV5BNjE4MGQ0OGMtYWRkNy00NDUyLTgxM2MtN2UxYTczNTJhMWNhXkEyXkFqcGdeQXVyMjU4NDY1ODA@._V1_SX300.jpg,5.2,Hindi
1003063,Gunahon Ka Faisla,N/A,1988,N/A,Action,Shibu Mitra,"Shatrughan Sinha, Dimple Kapadia, Chunky Pandey, Pran",N/A,5.8,Hindi
1003064,Ilaaka,"Ilaaka - has a small little world of its own. A world of dreams and desires love and longings, hatred and hardships. This is Raja who stands at the cross roads of truth and traditions.. In this small world we have Suraj and Neha, the two crusaders against the might of evil. And we have the evil incarnated too! Nagar as vicious as a viper and as blood thirsty as a wolf. Here we have good old Masterji who is ready to sacrifice himself for his tiny world. And we have cunning Swami also, who is ready to destroy everything. Ilaaka has love and laughter, blood and tears. It is as delicate as a petal and as hard as steel. Ilaaka, a painting which has all the seven colours of rainbow.",1989,19 Apr 1989,Action,Aziz Sejawal,"Mithun Chakraborty, Sanjay Dutt, Madhuri Dixit, Amrish Puri",N/A,5.5,Hindi
1003065,Lafange,"Beautiful Sapna lives with her wealthy father, Dhanraj, and a younger brother in a palatial house. Her father comes across some valuable diamonds and conceals them in a secret place. While driving one day, Dhanraj is killed, but her brother escapes without any injuries, but loses control of his vocal chords unable to tell anyone how the accident occurred, and goes missing. After Sapna wins a beauty contest, she travels to Bombay and meets with a young wheel-chair bound soldier named Gopal, and both fall in love with each other. What Sapna does not know is that Gopal is a fraud, a con-man who is only after her money. Then her life is even more complicated after she finds out that her father was killed by a man named Diwan. Before she could think of taking any further action, Diwan and his men track her down - their goal to find the secret location of the diamonds hidden by Dhanraj - and kill anyone who dares to get in their way.",1975,N/A,"Drama, Family",Harmesh Malhotra,"Randhir Kapoor, Mumtaz, Pran, Sujit Kumar",N/A,6.2,Hindi
1003068,Mitti Aur Sona,"Vijay is the only son of wealthy Brijbhushan and Yashoda. When he grows up, he attends college and is friendly with a pretty young woman named Anupama Sinha, the daughter of Advocate ...",1989,N/A,N/A,Shiv Kumar,"Chunky Pandey, Neelam, Sonam, Vinod Mehra",N/A,5.0,Hindi
1003070,Reporter Raju,"Reporter Raju is an honest, daring and quality reporter, works for his editor, Sharma. Raju is called by a nurse to Royal Theatre for a program - in fact a secret mission. Here she promises to meet him in his own house after the program has ended. When Raju reaches his home, she tells him that a royal patient had died in the City hospital. The patient disclosed to her that a man with 4 and a half fingers has plotted to kill the heir to his vast estates. When Raju goes to make tea for her she is murdered, but before dying hands over the royal ring given to her by the patient. Raju.Raju is now the suspect to this murder, but escapes.",1962,N/A,"Action, Crime, Drama",Dwarka Khosla,"Feroz Khan, Chitra, Jeevan Kala, Indira",N/A,N/A,"Hindi, Urdu, Panjabi, English"
1003073,Sanjog,"Mohan (Amitabh Bachchan) and Asha (Mala Sinha) are in love with each other, and eventually marry each other in a private temple. Circumstances separate the couple, and Mohan marries Seema (Aruna Irani) and has two children. Mohan is employed with the local municipality. After 10 years, there is a new Collector coming to town, and that person is Asha, who will take over this position, and will be Mohan's boss. After her arrival, rumours start to circulate about Mohan and Asha. Seema, at first disregards these rumours, but then comes across a photograph of Mohan and Asha together exchanging garlands and getting married. Seema wants a decision and must confront Mohan and Asha both to find out what the real truth is. Can Seema handle the truth?",1971,N/A,"Comedy, Drama, Family",S.S. Balan,"Mala Sinha, Amitabh Bachchan, Aruna Irani, Madan Puri",http://ia.media-imdb.com/images/M/MV5BYjI1ZjI2ZWMtMDBlMy00ZDRkLTk3YWEtYTg2YjhiOTNjOThhXkEyXkFqcGdeQXVyNTE0MDc0NTM@._V1_SX300.jpg,6.6,Hindi
1003076,Tinku,N/A,1977,N/A,N/A,Kalpataru,"Rajesh Khanna, Dharmendra, Hema Malini, Vinod Mehra",N/A,7.0,Hindi
1003079,Yaar Mera,N/A,1972,N/A,N/A,Atma Ram,"Jeetendra, Rakhee Gulzar, Jayant, Achala Sachdev",N/A,4.2,Hindi
1003082,Ghulam Begam Badshah,N/A,1973,N/A,"Drama, Family",Jambulingam,"Shatrughan Sinha, Anil Dhawan, Moushumi Chatterjee, Kumud Chuggani",N/A,N/A,Hindi
1003083,Jyoti,"Niranjan Pratap Singh is the stepson of Zamindar and real son of Ranimaa Sunanda. He is also the sole heir to the property of the Zamindar, as his elder stepbrother, Govind is drug-induced to the point of senility. When Gauri opposes Niranjan's ruthlessness against fellow-villagers, the Zaminder, angered by her intrusion, complains to her dad, Vedji. The Zaminder's anger is subdued when he actually speaks to Gauri, and ends up admiring her and asking her hand in marriage for his son, Niranjan. But Sunanda will not hear of her son marrying a poor villager's daughter, and she convinces him that Gauri should get married to Govind. Although her father is opposed to his daughter marrying a senile man, Gauri accepts Govind, and marries him. She finds out that she and Govind have no status in the household, which is run on the whims and fancies of Sunanda, her maid, Chintamani, and Niranjan. Niranjan is misguided by a dancer, Mallika and Amirchand who are after his wealth. Gauri must now decide to have her own life or be chained to a senile half-child half-man.",1981,N/A,"Action, Adventure, Comedy",Pramod Chakravorty,"Ajit, Birbal, Vijayendra Ghatge, Aruna Irani",N/A,5.3,Hindi
1003084,Love 86,"Laxmidevi is a strict disciplinarian and stern mother, who rules over her palatial house with an iron hand. She has two daughters of marriageable age, one is Leena, and the other is Isha. ...",1986,14 Feb 1986,"Drama, Romance",Esmayeel Shroff,"Tanuja, Rohan Kapoor, Neelam, Govinda",N/A,5.7,Hindi
1003085,Maa,"A multi-millionaire, Ram Khanna, is advised by a fake astrologer that he will meet and marry a woman whose name will start with ""M"". Ram does meet Mamta, and they both fall in love. Ram ...",1992,N/A,N/A,Ajay Kashyap,"Jeetendra, Jaya Prada, Aruna Irani, Sahila Chaddha",N/A,6.2,Hindi
1003086,Pooja Ke Phool,"Balraj (Dharmendra), affectionately called Raj, by his elder brother (Nana Palsikar) and sister Vija (Madhumati), is a student in college in the arts semester. As the family is not very rich, Raj decides to move from the hostel to the residence of a family. He finds one such family in Gandhinagar, which consists of Choudhury Hukumat Rai (Ashok Kumar), a lawyer by profession, his wife (Nimmi), and only daughter Shanti (Mala Sinha). Hukumat takes an instant liking to Raj, and tells him that his wife will only allow him to take up residence if he tells her that he is already married. Raj reluctantly does so, and thus acquires residence with the Rai family. Eventually Mrs. Rai takes a liking to Raj, so does Shanti. Shanti finds out Raj and her dad had lied to the family about Raj's marital status, she confronts Raj, and he readily admits that he lied. Both fall in love. Mr. and Mrs. Rai are thrilled, when they come to know that Raj and Shanti are in love, and excitedly plan their marriage. As Raj's brother is critically ill, Raj has to return to his village. After several days when Raj returns to the Rai family, he refuses to marry Shanti on the ground that he is going to marry Gauri (Sandhya Roy). The Rai family is devastated. And then they find out that then Raj has been arrested for killing someone.",1964,N/A,"Musical, Drama, Family",A. Bhimsingh,"Ashok Kumar, Mala Sinha, Dharmendra, Sandhya Roy",N/A,7.2,Hindi
1003087,Purnima,"Orphaned Purnima lives a poor lifestyle with her maternal uncle and cruel aunt. She is in love with Prakash and both plan to marry soon. when she goes to meet Prakash at his place of employment to seek a donation, she meets with Vasant, the son of the owner of Ratan Lal & Co., who takes an instant liking to her. Vasant convinces his mom, Sharda, to approach Purnima's aunt and convince her that he is the most suitable groom for her - by hook or by crook. Sharda succeeds in doing so, and shortly thereafter Purnima and Vasant get married. Purnima convinces Prakash to marry Vandana Mehra who is in love with him, and he does so. Shortly thereafter both Purnima and Vandana get pregnant and give birth to sons, Anil and Sunil respectively. Following a violent altercation, Vandana and Vasant are killed in a car accident, Ratan is forced to pay off Vasant creditors and as a result loses everything and moves into a small hut. He convinces Purnima to re-marry Prakash, but leave Anil with them, and she does so. Five years later, Sharda passes away, and Ratan asks Purnima to take Anil with her. Both Anil and Sunil get along well, however, one day Prakash sees Anil stealing money from his coat, and it is then he asks Purnima to make a choice between Anil and him. The question remains who will Purnima choose?",1965,N/A,"Family, Romance",Narendra Suri,"Dharmendra, Meena Kumari, Mehmood, Anita Guha",N/A,6.6,Hindi
1003088,Pyaar Ka Rishta,N/A,1973,N/A,N/A,Sultan Ahmed,"Balraj Sahni, Sameer Khan, Mumtaz, Vinod Khanna",N/A,N/A,Hindi
1003089,Samadhi,N/A,1967,N/A,Short,Jordan Belson,N/A,N/A,6.7,N/A
1003090,Sargam,N/A,1992,N/A,"Drama, Musical, Romance",T. Hariharan,"Vineeth, Manoj K. Jayan, Rambha, Urmila Unni",N/A,6.5,Malayalam
1003091,Sarhad,N/A,1960,N/A,"Drama, Family",Shankar Mukherjee,"Dev Anand, Aruna Irani, Lalita Pawar, Suchitra Sen",N/A,8.2,Hindi
1003092,Teen Bahuraniyan,"Retired school-teacher and widower, Dinanath, lives a middle-classed lifestyle along with three sons: Shankar, his wife Parvati and five children; Ram, his wife, Sita, and two children; and Kanhaiya and his wife, Radha. While Shankar teaches music in a college, Ram is a Court Clerk, and Kanhaiya a Salesman. The trio hand over their monthly earnings to their father who runs the household stringently - often comically inflicting 'school-like' punishment even on adults. Their lifestyle changes dramatically after Parvati, Sita and Radha find out that movie star, Sheela Devi, has moved in next to their house. They decide to invite her over, and she accepts and the trio set about to borrow money, jewelry, renovate the house, buy/lease new furniture, even learn English - in their attempt to impress the actress. The trio do not realize that their respective husbands too are big fans, and each one of them has his very own secret agenda of trying to woo her.",1968,N/A,"Comedy, Drama","S.S. Balan, S.S. Vasan","Prithviraj Kapoor, Agha, Dhumal, Ramesh Deo",N/A,6.8,"Hindi, English"
1003093,Teen Chor,N/A,1973,N/A,N/A,Dada Mirasi,"Jeevan, I.S. Johar, Vinod Mehra, Om Prakash",N/A,N/A,Hindi
1003094,Teesra Kaun?,"Enroute via train to Bombay, one of three friends become a suspect in a homicide.",1994,23 Dec 1994,"Comedy, Drama, Thriller",Partho Ghosh,"Mithun Chakraborty, Chunky Pandey, Somy Ali, Javed Jaffrey",http://ia.media-imdb.com/images/M/MV5BMjA4MTgwMjk1MF5BMl5BanBnXkFtZTcwMzEyMjUzMQ@@._V1_SX300.jpg,6.0,Hindi
1003098,Maut Ki Raat,N/A,2000,01 Jan 2000,Horror,N/A,"Satyendra Gupta, Vijay Gupta, Satnam Kaur, Lalitesh",N/A,N/A,Hindi
1003102,Aanaval Mothiram,N/A,1990,N/A,"Action, Comedy, Thriller",G.S. Vijayan,"Sreenivasan, Suresh Gopi, Saranya Ponvannan, K.P.A.C. Sunny",http://ia.media-imdb.com/images/M/MV5BOGRmYzRhMjctMDhhZC00MDFjLWE3NGQtNTE4MDdhYjY3MThlXkEyXkFqcGdeQXVyMjkxNzQ1NDI@._V1_SX300.jpg,7.2,Malayalam
1003104,Aavanazhi,N/A,1986,12 Sep 1986,"Action, Crime, Thriller",I.V. Sasi,"Mammootty, Geetha, Sukumaran, Janardanan",http://ia.media-imdb.com/images/M/MV5BNWQyNWM2ZjAtNmQxMC00MDZiLWI5ZjctZjgyNWNmODUzMjJlXkEyXkFqcGdeQXVyMjkxNzQ1NDI@._V1_SX300.jpg,6.9,Malayalam
1003105,Aayiram Naavulla Ananthan,N/A,1996,13 May 1996,Drama,Thulasidas,N/A,N/A,4.5,Malayalam
1003106,Aayirappara,N/A,1993,04 Feb 1993,"Action, Comedy, Drama",Venu Nagavalli,"Mammootty, Urvashi, Narendra Prasad, Madhu",N/A,6.0,Malayalam
1003107,Adharvam,N/A,1989,01 Jun 1989,"Adventure, Fantasy, Thriller",Dennis Joseph,"Mammootty, Ganesh Kumar, Silk Smitha, Jose Prakash",N/A,7.4,Malayalam
1003108,Adimakal Udamakal,N/A,1987,10 Apr 1987,"Action, Crime, Drama",I.V. Sasi,"Mammootty, Mohanlal, Nalini, Seema",N/A,6.7,Malayalam
1003109,Alexander,"Conquering 90% of the known world by the age of 25, Alexander the Great led his armies through 22,000 miles of sieges and conquests in just eight years. Coming out of tiny Macedonia, Alexander led his armies against the mighty Persian Empire, drove west to Egypt, and finally made his way east to India. This film will concentrate on those eight years of battles, as well as his relationship with his boyhood friend and battle mate, Hephaestion. Alexander died young, of illness, at 33. Alexander's conquests paved the way for the spread of Greek culture (facilitating the spread of Christianity centuries later), and removed many of the obstacles that might have prevented the expansion of the Roman Empire. In other words, the world we know today might never have been if not for Alexander's bloody, yet unifying, conquest.",2004,24 Nov 2004,"Action, Adventure, Biography",Oliver Stone,"Anthony Hopkins, David Bedella, Jessie Kamm, Angelina Jolie",http://ia.media-imdb.com/images/M/MV5BMTA1NDQ3OTY2NDVeQTJeQWpwZ15BbWU3MDI5MDc0MzM@._V1_SX300.jpg,5.5,English
1003117,Aramana Veedum Anjoorekkarum,N/A,1996,N/A,N/A,"Anil Kumar, Babu Pisharadi","Harisree Asokan, Baiju, Paravoor Bharathan, Jayaram",N/A,6.6,Malayalam
1003118,Asthamikkatha Pakalukal,N/A,1981,N/A,N/A,A. Sheriff,N/A,N/A,N/A,Malayalam
1003119,Ethiralikal,N/A,1982,N/A,N/A,Jeassy,N/A,N/A,N/A,Malayalam
1003120,Aval,N/A,1972,N/A,Musical,A.C. Trilogchander,"Venniradai Nirmala, Pandharibai, Srikanth",N/A,N/A,Tamil
1003121,Avano Atho Avalo,N/A,1979,N/A,N/A,Baby,Jayan,N/A,5.2,Malayalam
1003123,Ayalvasi Oru Daridravasi,N/A,1986,N/A,Comedy,Priyadarshan,"Prem Nazir, Nedumudi Venu, Shankar Panicker, Menaka",N/A,7.7,Malayalam
1003124,Ayanam,N/A,1985,05 Jul 1985,"Comedy, Drama",Harikumar,"Madhu, Mammootty, Srinath, Srividya",N/A,4.3,Malayalam
1003125,Aye Auto,The love affair between an orphan and an auto-rickshaw driver is opposed by the girl's grandmother but supported by her grandfather. A romantic comedy played against a back-drop depicting the daily grind of life as a cabbie.,1990,N/A,Comedy,Venu Nagavalli,"Mohanlal, Rekha Mallick, Sreenivasan, Maniyanpilla Raju",N/A,7.1,Malayalam
1003126,Balettan,"Balettan (Mohanlal) is a man who sacrifices to help everyone he can , but when a time in need comes no one is there to help him.",2003,29 Aug 2003,"Comedy, Drama",V.M. Vinu,"Mohanlal, Devayani, Nedumudi Venu, Sudheesh",http://ia.media-imdb.com/images/M/MV5BZjdmMTM1MTYtNmQ1OC00MTQ2LWFiM2MtNjFiMzBmYzZhNTkwXkEyXkFqcGdeQXVyMjkxNzQ1NDI@._V1_SX300.jpg,6.2,Malayalam
1003128,Chakram,"A medical student with a secret inexplicably abandons his bride-to-be and hometown, but his past catches up to him.",2005,N/A,Romance,Krishna Vamshi,"Prabhas, Asin, Charmy Kaur, Raghu Babu",N/A,5.8,Telugu
1003129,Chandragiri Kotta,N/A,1984,N/A,N/A,R.S. Babu,N/A,N/A,N/A,Malayalam
1003130,Chemmeen,"""Chemmeen"", renowned Malayalam novel by Thakazhi Sivasankara Pillai has been translated into more than thirty languages. The theme of the novel is a myth among the fishermen communities along the coastal Kerala State in the Southern India. The myth is about chastity. If the married fisherwoman was infidel when her husband was in the sea, the Sea Goddess ('Kadalamma' literally means Mother Sea)the Goddess wouls consume him. It is to perpetuate this myth that Thakazhi wrote this beautiful novel. The film version is somewhat successful with endearing acting performances by Kottarakkara Sreedharan Nair (Chemban Kunju), Sheela (Karuthamma), Sthyan (Palani) and Adoor Bhavani (Chakki, Chemban Kunj's wife).",1967,16 Nov 1967,"Drama, Romance",Ramu Kariat,"Sathyan, Sheela, Madhu, Kottarakkara Sridharan Nair",http://ia.media-imdb.com/images/M/MV5BYmNmZWYwZWYtZmNiYS00ZmUzLTgyM2ItYzA0MzFlMTVkOGE0XkEyXkFqcGdeQXVyMjkxNzQ1NDI@._V1_SX300.jpg,7.7,"Malayalam, Hindi"
1003131,Cheri,"After a hot and heavy coupling with her ex-boyfriend, the King Of Studs, John C. Holmes, Cheri meets up with another former lover who has a broken leg. The ex has no problem getting his putz to stand up straight as Cheri gets him to gush like a geyser. Her friends next door share a lovemaking feast, then finally, everyone (and we do mean everyone!) joins together in a good old-fashioned orgy; one of the best ever captured on film during the Golden Era of Classic Adult Filmology.",1974,21 Mar 1974,Adult,N/A,"Susie Carlson, John Holmes, Cindy Wilson, Rick Cassidy",http://ia.media-imdb.com/images/M/MV5BMjE1MTk1MTg0MF5BMl5BanBnXkFtZTcwNDk4NDMyMQ@@._V1_SX300.jpg,3.1,English
1003133,Chillu,N/A,1982,N/A,"Drama, Romance",Lenin Rajendran,"Shantikrishna, Rony Vincent, Venu Nagavalli, Adoor Bhasi",N/A,N/A,N/A
1003134,Chocolate,"When Zin, former girlfriend of a Thai mob boss, falls for Masashi, a Japanese gangster in Thailand, the boss banishes them: Masashi to Japan, and Zin, with her small daughter Zen, to live next to a martial arts school. Zen is autistic, with uncanny swift reflexes. She watches the students next door and Muay Thai movies, absorbing every technique. She's now a teen, and her mother needs chemotherapy. Zin has taken in a chubby kid, Moom, who watches over Zen. Moom finds a ledger listing business men who owe Zin money; he goes to them one at a time to collect in order to pay for Zin's treatment. Zen, with her martial skills, becomes his enforcer. A showdown with the boss is inevitable.",2008,06 Feb 2008,"Action, Drama",Prachya Pinkaew,"JeeJa Yanin, Hiroshi Abe, Pongpat Wachirabunjong, Taphon Phopwandee",http://ia.media-imdb.com/images/M/MV5BMTUyMzk1NTk0Nl5BMl5BanBnXkFtZTcwMTM4MDk0Mg@@._V1_SX300.jpg,7.0,"Thai, Japanese, English"
1003136,"CID Unnikrishnan B.A., B.Ed.","Three trainee CID's (Unnikrishnan, Prem Shankar, Ommen Koshy) all compete against each other to solve the same case in order to get a job at a local detective agency (Secret Files Ltd.).",1994,N/A,"Comedy, Mystery",Rajasenan,"Jayaram, Maniyanpilla Raju, Jagathi Sreekumar, Chippy",http://ia.media-imdb.com/images/M/MV5BOTdkYjUzODgtZjYwOC00MDNhLTgwZTktMDZlZjM0ZWJkZDllXkEyXkFqcGdeQXVyMjkxNzQ1NDI@._V1_SX300.jpg,6.7,Malayalam
